,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
28,28,mst3k.interlinked.me,"If you have to ask if something's covered by a rule, it's not allowed. Period.",if you have to ask if somethings covered by a rule its not allowed period,English,informal,0.9955925345420837,Forum,Forum
29,29,mastodon.sandwich.net,No harassment or trolling.,no harassment or trolling,non-Englsih,informal,0.9966140389442444,Forum,Forum
30,30,mastodon.sandwich.net,"No hate speech or bigotry (including misgendering, deadnaming, or promotion of so-called ""conversion therapy"").",no hate speech or bigotry including misgendering deadnaming or promotion of socalled conversion therapy,English,informal,0.9752706289291382,Promotion,Promotion
31,31,mastodon.sandwich.net,No spam.,no spam,non-Englsih,informal,0.9944080114364624,Forum,Forum
32,32,mastodon.sandwich.net,"Use Content Warning for NSFW, provocative (""edgy""), or potentially traumatic content.",use content warning for nsfw provocative edgy or potentially traumatic content,English,informal,0.987682044506073,Information/Explanation,Information/Explanation
33,33,mastodon.sandwich.net,No harmful misinformation.,no harmful misinformation,English,informal,0.978576123714447,Promotion,Promotion
34,34,diaspodon.fr,"Les droits français et européens s'appliquent pleinement. Ni plus, ni moins.",les droits français et européens sappliquent pleinement ni plus ni moins,non-Englsih,informal,0.9928004741668701,Promotion,Promotion
35,35,diaspodon.fr,Les données personnelles des membres de l'instance ne nous sont d'aucun intérêt.,les données personnelles des membres de linstance ne nous sont daucun intérêt,non-Englsih,informal,0.9942793846130371,Legal,Legal
36,36,diaspodon.fr,"Aucun compte **distant** et aucune instance ne sont globalement bloqués par diaspodon.fr, dans les limites de la règle 1, bien sur. Les instances bloquées sont listées publiquement dans la rubrique « Serveurs modérées » du « À propos » : https://diaspodon.fr/about",aucun compte distant et aucune instance ne sont globalement bloqués par diaspodonfr dans les limites de la règle 1 bien sur les instances bloquées sont listées publiquement dans la rubrique serveurs modérées du à propos httpsdiaspodonfrabout,non-Englsih,informal,0.9741496443748474,Other,Other
37,37,diaspodon.fr,"La modération des tendances devant être faite à priori, seuls les comptes connus de la modération et les sources francophones connues comme étant globalement fiables y figurent. 
Les tendances ne sont donc pas représentatives de l’intégralité du réseau.",la modération des tendances devant être faite à priori seuls les comptes connus de la modération et les sources francophones connues comme étant globalement fiables y figurent les tendances ne sont donc pas représentatives de lintégralité du réseau,non-Englsih,informal,0.8901194930076599,Information/Explanation,Information/Explanation
38,38,diaspodon.fr,"Par défaut et pour respecter au mieux la vie privée des membres de l'instance, ni la lisibilité du fil public ni la découverte de comptes locaux ne sont activés.",par défaut et pour respecter au mieux la vie privée des membres de linstance ni la lisibilité du fil public ni la découverte de comptes locaux ne sont activés,non-Englsih,informal,0.9440427422523499,Legal,Legal
39,39,bne.social,You must be 18 years or older,you must be 18 years or older,English,informal,0.9575275778770447,Instruction,Instruction
40,40,bne.social,"Be good. No harassment, punching down on marginalised groups, or content harmful to the public good. Check our server info for more detail.",be good no harassment punching down on marginalised groups or content harmful to the public good check our server info for more detail,English,informal,0.9964225888252258,Promotion,Promotion
41,41,bne.social,"No content illegal in Australia or Germany (including overt adult content. i.e. no nudes.)
",no content illegal in australia or germany including overt adult content ie no nudes,English,informal,0.997200608253479,Promotion,Promotion
42,42,bne.social,Personal accounts only. No brands.,personal accounts only no brands,English,informal,0.9963502883911133,Promotion,Promotion
43,43,m.g3l.org,Liberté d'expression dans la limite de la loi française,liberté dexpression dans la limite de la loi française,non-Englsih,informal,0.9947776794433594,Information/Explanation,Information/Explanation
44,44,x0r.be,Invitation-only.,invitationonly,non-Englsih,informal,0.9690051674842834,Information/Explanation,Information/Explanation
45,45,x0r.be,"Any kind of hate speech, racism or phobia against LGBTQ+ people is grounds for immediate account suspension.",any kind of hate speech racism or phobia against lgbtq people is grounds for immediate account suspension,English,informal,0.9962886571884155,News,News
46,46,x0r.be,"These are not welcome on this instance: corporate accounts (non-profits are fine), advertising, one-directional crossposters from Twitter.",these are not welcome on this instance corporate accounts nonprofits are fine advertising onedirectional crossposters from twitter,English,informal,0.9776560664176941,Opinion/Argumentation,Opinion/Argumentation
47,47,x0r.be,"User accounts whose only activity consisted of registration, but did not post anything or follow anybody or interact with the fediverse in any other way might be deleted after a short period of time. This is in order to prevent bot activity.",user accounts whose only activity consisted of registration but did not post anything or follow anybody or interact with the fediverse in any other way might be deleted after a short period of time this is in order to prevent bot activity,English,formal,0.9866893887519836,Instruction,Instruction
48,48,x0r.be,"When signing up, only about one out of ten requests are accepted. You can increase your chances by writing a more detailed description and including the word ""Mellon"" in your request.",when signing up only about one out of ten requests are accepted you can increase your chances by writing a more detailed description and including the word mellon in your request,English,formal,0.9986400008201599,Promotion,Promotion
49,49,hackers.town,"    No commercial accounts, advertising, or excessive promotion.
    ",no commercial accounts advertising or excessive promotion,English,informal,0.8766381144523621,News,News
50,50,hackers.town,"No bots, unless they're cute, funny, or useful. Bots should avoid posting to the public timeline.
    
",no bots unless theyre cute funny or useful bots should avoid posting to the public timeline,English,informal,0.9968358874320984,Forum,Forum
51,51,hackers.town,No gore or graphic violence.,no gore or graphic violence,English,informal,0.995944082736969,Promotion,Promotion
52,52,hackers.town,"Content that is borderline NSFW or could be construed as NSFW at a glance should be put behind a CW (Content Warning).
    ",content that is borderline nsfw or could be construed as nsfw at a glance should be put behind a cw content warning,English,informal,0.9897167086601257,Instruction,Instruction
53,53,hackers.town,"No racism.
    
  ",no racism,non-Englsih,informal,0.9902772903442383,Information/Explanation,Information/Explanation
54,54,hackers.town,"No sexism.
    ",no sexism,non-Englsih,informal,0.992099940776825,Promotion,Promotion
55,55,hackers.town,"No discrimination based on gender, sexual minority, sexual orientation, disability, physical appearance, body size, race, ethnicity, religion (or lack thereof), or national origin.
    ",no discrimination based on gender sexual minority sexual orientation disability physical appearance body size race ethnicity religion or lack thereof or national origin,English,informal,0.8802471160888672,Information/Explanation,Information/Explanation
56,56,hackers.town,"No xenophobia or violent nationalism.
    ",no xenophobia or violent nationalism,English,informal,0.9954344630241394,Promotion,Promotion
57,57,hackers.town,"No sexual depictions of children.
    ",no sexual depictions of children,English,informal,0.9776662588119507,Information/Explanation,Information/Explanation
58,58,hackers.town,"No holocaust denialism, Nazi symbolism, or promotion of National Socialism.
    ",no holocaust denialism nazi symbolism or promotion of national socialism,English,informal,0.9966793060302734,Promotion,Promotion
59,59,hackers.town,"No stalking or harassment.
",no stalking or harassment,non-Englsih,informal,0.9957962036132812,Forum,Forum
60,60,hackers.town,    No fake accounts unless they are clearly labeled as such.,no fake accounts unless they are clearly labeled as such,English,informal,0.9813029170036316,Promotion,Promotion
61,61,hackers.town,"Don't make us make a new rule.
If the defense of an action is that it's not specifically outlined as against these rules, consider instead this rule",dont make us make a new rule if the defense of an action is that its not specifically outlined as against these rules consider instead this rule,English,informal,0.935850977897644,Other,Other
62,62,hackers.town,Any siloed corporate social media entity that is not fediverse native that tries to federate with hackers.town will be blocked.,any siloed corporate social media entity that is not fediverse native that tries to federate with hackerstown will be blocked,English,informal,0.9675784111022949,Legal,Legal
63,63,hackers.town,"Typical Content warnings include (But are not limited to) politics, food, alcohol and drugs, eye contact and NSFW material (If you would not share it in a work chat, it probably needs a CW) . 
If staff or other users ask you to CW something, please edit the post.",typical content warnings include but are not limited to politics food alcohol and drugs eye contact and nsfw material if you would not share it in a work chat it probably needs a cw if staff or other users ask you to cw something please edit the post,English,informal,0.9824318289756775,Promotion,Promotion
64,64,hackers.town,"If you willfully misgender or deadname a person, we will kick/ban/block/defederate.",if you willfully misgender or deadname a person we will kickbanblockdefederate,English,informal,0.9930580854415894,Other,Other
65,65,mastodon.nzoss.nz," No automated cross posting from Twitter, RSS, or other services. ",no automated cross posting from twitter rss or other services,English,informal,0.9973586201667786,Other,Other
66,66,mastodon.nzoss.nz, No spam (blatant advertising without relevant thoughtful content). ,no spam blatant advertising without relevant thoughtful content,English,informal,0.9887555241584778,Promotion,Promotion
67,67,mastodon.nzoss.nz, No impersonating other people ,no impersonating other people,English,informal,0.9954197406768799,Other,Other
68,68,mastodon.nzoss.nz, Descriptions required for images and video (ALT tag) to support those with sight issues.,descriptions required for images and video alt tag to support those with sight issues,English,informal,0.9835009574890137,Information/Explanation,Information/Explanation
69,69,mastodon.nzoss.nz," In the event of a dispute, site administrators' decisions are made on a good faith basis (informed by the NZOSS Code of Conduct) and are final. ",in the event of a dispute site administrators decisions are made on a good faith basis informed by the nzoss code of conduct and are final,English,formal,0.9972450733184814,Legal,Legal
70,70,mastodon.nzoss.nz,"Challenge ideas, respect individuals. ",challenge ideas respect individuals,English,informal,0.9696050882339478,Information/Explanation,Information/Explanation
71,71,mastodon.nzoss.nz,"No racism, sexism, ableism, transphobia, or otherwise harassing individuals for what they are. ",no racism sexism ableism transphobia or otherwise harassing individuals for what they are,English,informal,0.9830053448677063,Opinion/Argumentation,Opinion/Argumentation
72,72,mastodon.nzoss.nz, No commercial accounts for proprietary products. We want real people and Free and Open Source Software/Hardware projects (commercial is fine). ,no commercial accounts for proprietary products we want real people and free and open source softwarehardware projects commercial is fine,English,informal,0.9907791614532471,Promotion,Promotion
73,73,mastodon.nzoss.nz," Be civil and be kind. If you need to criticise, punch up, never down. Hate speech, intended to incite or offend, is not acceptable. ",be civil and be kind if you need to criticise punch up never down hate speech intended to incite or offend is not acceptable,English,informal,0.9641476273536682,Other,Other
74,74,meemu.org,"Content warnings required. Use common sense with Content Warnings(CWs). Tag nudity, politics, violence, and kink content. Tag anything lewd, or inappropriate for an office environment, generally considered stuff the average person wouldn't wish to see at work.",content warnings required use common sense with content warningscws tag nudity politics violence and kink content tag anything lewd or inappropriate for an office environment generally considered stuff the average person wouldnt wish to see at work,English,informal,0.9841927886009216,Opinion/Argumentation,Opinion/Argumentation
75,75,meemu.org,Don't abuse crossposting. Crossposters from other services must be CW'd and set as unlisted.,dont abuse crossposting crossposters from other services must be cwd and set as unlisted,English,informal,0.9971339702606201,Forum,Forum
76,76,meemu.org,Use image descriptions as much as you can.,use image descriptions as much as you can,English,informal,0.9904648065567017,Instruction,Instruction
77,77,meemu.org,Harassment and abusive behaviors are not allowed. This includes harassing other instances because you disagree with their policies,harassment and abusive behaviors are not allowed this includes harassing other instances because you disagree with their policies,English,formal,0.9977845549583435,Legal,Legal
78,78,meemu.org,"We have a zero tolerance policy for racism, sexism, homophobia, promotion of right wing/nazi ideology, transphobia, ableism, animal abuse. We reserve the right to expand this list at moderator discretion for topics we may have missed.",we have a zero tolerance policy for racism sexism homophobia promotion of right wingnazi ideology transphobia ableism animal abuse we reserve the right to expand this list at moderator discretion for topics we may have missed,English,formal,0.9124264717102051,Legal,Legal
79,79,meemu.org," No advertising This means no accounts on behalf or brands, or accounts representing organizations and/or for the purpose of advertisement allowed. Exceptions: personal accounts promoting artistic services like commissions.",no advertising this means no accounts on behalf or brands or accounts representing organizations andor for the purpose of advertisement allowed exceptions personal accounts promoting artistic services like commissions,English,informal,0.9459838271141052,Legal,Legal
80,80,meemu.org,"You must be at least 18 years of age to register. Although we aren't an adult-oriented instance, we do federate with instances which are, and we cannot guarantee the timeline to be suitable for minors. ",you must be at least 18 years of age to register although we arent an adultoriented instance we do federate with instances which are and we cannot guarantee the timeline to be suitable for minors,English,formal,0.997590184211731,Legal,Legal
81,81,m6n.onsen.tech,みんななかよく,みんななかよく,non-Englsih,informal,0.9649516344070435,News,News
82,82,m6n.onsen.tech,法令は守って,法令は守って,non-Englsih,formal,0.8407362103462219,Legal,Legal
83,83,social.nofftopia.com,Don’t be an asshole to others.,dont be an asshole to others,English,informal,0.9972041845321655,Forum,Forum
84,84,social.nofftopia.com,No spam / promotion only accounts.,no spam promotion only accounts,English,informal,0.9968840479850769,Promotion,Promotion
85,85,social.nofftopia.com,"If you are going to post anything that may be considered NSFW, use CW.",if you are going to post anything that may be considered nsfw use cw,English,informal,0.9888005256652832,Forum,Forum
86,86,sn.angry.im,Be nice and don't be angry (wink),be nice and dont be angry wink,English,informal,0.9975677132606506,Promotion,Promotion
87,87,sn.angry.im,Adhere to applicable laws,adhere to applicable laws,English,informal,0.532450258731842,Legal,Legal
88,88,sn.angry.im,Avoid toxicity,avoid toxicity,English,informal,0.9830122590065002,Information/Explanation,Information/Explanation
89,89,sn.angry.im,Strictly no hate speech,strictly no hate speech,English,informal,0.9963433146476746,Opinion/Argumentation,Opinion/Argumentation
90,90,sn.angry.im,No pornography originating from this server,no pornography originating from this server,English,informal,0.9751183986663818,Legal,Legal
91,91,sn.angry.im,Report any content you think violates our Rules and Terms of Service,report any content you think violates our rules and terms of service,English,informal,0.983174741268158,Legal,Legal
92,92,sn.angry.im,The full Rules and Terms of Service overrides everything stated or not stated in this summary.,the full rules and terms of service overrides everything stated or not stated in this summary,English,informal,0.6410722136497498,Legal,Legal
93,93,mstdn.nere9.help,日本国の国内法に基づきます。,日本国の国内法に基づきます,non-Englsih,formal,0.9610660076141357,Legal,Legal
94,94,mstdn.nere9.help,サーバに負荷のかかる行為はご遠慮ください。,サーバに負荷のかかる行為はご遠慮ください,non-Englsih,formal,0.9669991135597229,Instruction,Instruction
95,95,mstdn.nere9.help,みんななかよく,みんななかよく,non-Englsih,informal,0.9649516344070435,News,News
96,96,fanfare.horse,競馬に関するどんな話題でもご自由にどうぞ。,競馬に関するどんな話題でもご自由にどうぞ,non-Englsih,informal,0.9448275566101074,Promotion,Promotion
97,97,mstdn.hyogo.jp,"インターネットは公共の場です。なんでもして良い場ではありません。
",インターネットは公共の場ですなんでもして良い場ではありません,non-Englsih,informal,0.9735051393508911,Opinion/Argumentation,Opinion/Argumentation
98,98,mstdn.hyogo.jp,"他のユーザーを不快にさせるような言動、行動は謹んでください。
",他のユーザーを不快にさせるような言動行動は謹んでください,non-Englsih,formal,0.9570145010948181,Instruction,Instruction
99,99,mstdn.hyogo.jp,"あまりに目に余るような言動、行動があった場合、アカウント凍結などの処置を行います。
",あまりに目に余るような言動行動があった場合アカウント凍結などの処置を行います,non-Englsih,informal,0.8300236463546753,Instruction,Instruction
100,100,mstdn.hyogo.jp,"また、このサーバーにおいては日本の法律を適用します。
日本の法律に反するような行為等が見られた場合もアカウント凍結等の措置を行います。
",またこのサーバーにおいては日本の法律を適用します 日本の法律に反するような行為等が見られた場合もアカウント凍結等の措置を行います,non-Englsih,formal,0.9986265897750854,Legal,Legal
101,101,mstdn.hyogo.jp,"一般に18禁と呼ばれるような文章についてはContent Warningで隠してください。
また、18禁のメディア（画像など）については不適切なコンテンツとしてマークしてください。(NSFWボタンでできます)
",一般に18禁と呼ばれるような文章についてはcontent warningで隠してください また18禁のメディア画像などについては不適切なコンテンツとしてマークしてくださいnsfwボタンでできます,non-Englsih,informal,0.9571457505226135,Instruction,Instruction
102,102,mstdn.hyogo.jp,"フォロ爆、ファボ爆、連投他過度にサーバーに負荷をかける行為は禁止です。
明らかなスパムがあった場合、予告無くアカウントのサイレンス、又は凍結を行うことがあります。
",フォロ爆ファボ爆連投他過度にサーバーに負荷をかける行為は禁止です 明らかなスパムがあった場合予告無くアカウントのサイレンス又は凍結を行うことがあります,non-Englsih,formal,0.9334312081336975,Legal,Legal
103,103,mstdn.hyogo.jp,"BOTを作るときは独自のインスタンスを作成してそこでやってください。
BOTによる自発フォローはしないようにしてください。
悪質だと判断した場合連絡なしに凍結などの処置を行うことがあります。
",botを作るときは独自のインスタンスを作成してそこでやってください botによる自発フォローはしないようにしてください 悪質だと判断した場合連絡なしに凍結などの処置を行うことがあります,non-Englsih,informal,0.9915306568145752,Instruction,Instruction
104,104,mofu.kemo.no,思いやりを持って人に接しましょう。,思いやりを持って人に接しましょう,non-Englsih,informal,0.9535751342773438,Instruction,Instruction
105,105,mofu.kemo.no,憎悪や攻撃性を広めるような使い方はしないでください。,憎悪や攻撃性を広めるような使い方はしないでください,non-Englsih,formal,0.6215057373046875,Instruction,Instruction
106,106,mofu.kemo.no,残虐な表現は控えてください。,残虐な表現は控えてください,non-Englsih,informal,0.9009817838668823,News,News
107,107,mofu.kemo.no,実写および写実的なヒトの性的な視覚的描写は禁止します。,実写および写実的なヒトの性的な視覚的描写は禁止します,non-Englsih,formal,0.8227433562278748,Information/Explanation,Information/Explanation
108,108,mofu.kemo.no,日本で「18 歳以上」との年齢制限が掛かるような画像を投稿する場合は「閲覧注意」に設定し、本文または内容警告（CW）に適切な説明（何を隠してあるかが分かるような説明）を必ず記載してください。,日本で18 歳以上との年齢制限が掛かるような画像を投稿する場合は閲覧注意に設定し本文または内容警告cwに適切な説明何を隠してあるかが分かるような説明を必ず記載してください,non-Englsih,formal,0.9253538250923157,Instruction,Instruction
109,109,mofu.kemo.no,運営は日本語で行います。 You are expected to comprehend instructions from moderators in Japanese.,運営は日本語で行います you are expected to comprehend instructions from moderators in japanese,English,formal,0.978412926197052,Forum,Forum
110,110,precure.ml,プリキュアシリーズへの愛があることは、参加のそもそもの前提とさせて頂きます。,プリキュアシリーズへの愛があることは参加のそもそもの前提とさせて頂きます,non-Englsih,formal,0.9624776840209961,Other,Other
111,111,precure.ml,ネタバレを含む投稿にはCW機能の使用をお願いします。その際、注釈（タイトル）は必ず、ネタバレを含むという意図がわかるものにしてください。,ネタバレを含む投稿にはcw機能の使用をお願いしますその際注釈タイトルは必ずネタバレを含むという意図がわかるものにしてください,non-Englsih,formal,0.857326865196228,Instruction,Instruction
112,112,precure.ml,規約にもある通り、投稿の著作権は本人にあります。当然ながら、不適切な投稿の責任も本人が持つものとします。,規約にもある通り投稿の著作権は本人にあります当然ながら不適切な投稿の責任も本人が持つものとします,non-Englsih,formal,0.9869343042373657,Legal,Legal
113,113,precure.ml,いかなる理由があっても、東映公式やおもちゃ業界等の守秘事項の投稿はしないでください。（なお、商標の出願公開は守秘事項に含みません）,いかなる理由があっても東映公式やおもちゃ業界等の守秘事項の投稿はしないでくださいなお商標の出願公開は守秘事項に含みません,non-Englsih,informal,0.910221517086029,Legal,Legal
114,114,precure.ml,大事なお知らせを伝えることがある「お知らせボット」へのフォローを外すことは出来ません。外しても、数分後にフォローが復活します。,大事なお知らせを伝えることがあるお知らせボットへのフォローを外すことは出来ません外しても数分後にフォローが復活します,non-Englsih,informal,0.8234464526176453,Instruction,Instruction
115,115,mastodos.com,日本の法律・公序良俗に反する行為は禁止です,日本の法律公序良俗に反する行為は禁止です,non-Englsih,formal,0.9705148339271545,Legal,Legal
116,116,mastodos.com,18禁に該当する文章には「Content Warning（CW）」を、画像には「NSFW」を付けて投稿してください,18禁に該当する文章にはcontent warningcwを画像にはnsfwを付けて投稿してください,non-Englsih,informal,0.981664776802063,Instruction,Instruction
117,117,mastodos.com,他のユーザーへの迷惑行為、サーバーの負荷に繋がる極端な行為、サーバーの存続を脅かす行為があった場合、予告なくアカウントを凍結します,他のユーザーへの迷惑行為サーバーの負荷に繋がる極端な行為サーバーの存続を脅かす行為があった場合予告なくアカウントを凍結します,non-Englsih,formal,0.9939919114112854,Instruction,Instruction
118,120,mastodon.acc.sunet.se,Accounts are for non-commercial use only,accounts are for noncommercial use only,English,informal,0.9939747452735901,Promotion,Promotion
119,121,mastodon.acc.sunet.se,Do not post material illegal in Sweden,do not post material illegal in sweden,non-Englsih,informal,0.9497328996658325,Legal,Legal
120,122,mastodon.acc.sunet.se,Do not post material in breach of Swedish or EU copyright laws,do not post material in breach of swedish or eu copyright laws,English,informal,0.9600388407707214,Legal,Legal
121,123,mastodon.acc.sunet.se,Material with violent or explicit imagery must use a content warning,material with violent or explicit imagery must use a content warning,English,informal,0.9638203978538513,Legal,Legal
122,124,mastodon.acc.sunet.se,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
123,125,mastodon.acc.sunet.se,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
124,126,mastodon.acc.sunet.se,"No racism, sexism, or hateful messages about sexual orientation, gender identity or expression, disability, or any cultural, ethnic, caste, or religious identity or background",no racism sexism or hateful messages about sexual orientation gender identity or expression disability or any cultural ethnic caste or religious identity or background,English,informal,0.9498505592346191,Other,Other
125,127,mastodon.acc.sunet.se,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
126,128,mastodon.acc.sunet.se,Do not post any material that may damage ACC's public image or its relationship with authorities or other institutions,do not post any material that may damage accs public image or its relationship with authorities or other institutions,English,formal,0.9791795611381531,Legal,Legal
127,129,matitodon.com,犯罪に関わることや法律に違反する投稿は禁止します。,犯罪に関わることや法律に違反する投稿は禁止します,non-Englsih,informal,0.8730223178863525,Legal,Legal
128,130,matitodon.com,アカウントの大量作成や、サーバーに極度の負荷をかける行為は控えてください。,アカウントの大量作成やサーバーに極度の負荷をかける行為は控えてください,non-Englsih,formal,0.9587265253067017,Instruction,Instruction
129,131,matitodon.com,みんな仲良く。,みんな仲良く,non-Englsih,formal,0.7398774027824402,Information/Explanation,Information/Explanation
130,132,mast.eu.org,pas de contenu illégal,pas de contenu illégal,non-Englsih,informal,0.9897786974906921,Promotion,Promotion
131,133,mast.eu.org,pas de spam,pas de spam,non-Englsih,informal,0.995449960231781,Forum,Forum
132,134,mast.eu.org,"
La création de compte est soumise à validation, en raison des spammeurs. Votre demande peut donc être perdue au milieu de demandes non légitimes. Si la validation traîne, n'hésitez pas à me contacter : @pb@mast.eu.org ou @pierreb.bsky.social ou @pbeyssac@twitter.com.",la création de compte est soumise à validation en raison des spammeurs votre demande peut donc être perdue au milieu de demandes non légitimes si la validation traîne nhésitez pas à me contacter pbmasteuorg ou pierrebbskysocial ou pbeyssactwittercom,non-Englsih,informal,0.973162055015564,Promotion,Promotion
133,136,w3c.social,I agree to abide by the terms and spirit of the W3C Code of Ethics and Professional Conduct - https://www.w3.org/Consortium/cepc/,i agree to abide by the terms and spirit of the w3c code of ethics and professional conduct httpswwww3orgconsortiumcepc,English,formal,0.7759849429130554,Other,Other
134,137,w3c.social,"I agree to describe media that I post, because alt text helps everyone, *especially* but not only the visually impaired, by clarifying intended meaning, saying a bit about the poster's personality, or even providing metadata if the media does not load.",i agree to describe media that i post because alt text helps everyone especially but not only the visually impaired by clarifying intended meaning saying a bit about the posters personality or even providing metadata if the media does not load,English,formal,0.9442739486694336,Forum,Forum
135,138,w3c.social,I agree to fill out my bio as soon as possible after joining this instance.,i agree to fill out my bio as soon as possible after joining this instance,English,formal,0.7936980128288269,Forum,Forum
136,139,w3c.social,I agree to stay mainly on topic for this server which is around activities of the World Wide Web Consortium,i agree to stay mainly on topic for this server which is around activities of the world wide web consortium,English,formal,0.933013916015625,Forum,Forum
137,140,w3c.social,"I agree to tread lightly and dive only sparingly in sensitive content and potentially upsetting or triggering topics such as violence, graphic or adult content, politics, religion, food, etc.",i agree to tread lightly and dive only sparingly in sensitive content and potentially upsetting or triggering topics such as violence graphic or adult content politics religion food etc,English,formal,0.9677881002426147,Forum,Forum
