,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
36,45,toot.krinetzki.de,"Die ergriffenen Maßnahmen beschränken sich auf das Nötigste, um den Betrieb des Netzes aufrechtzuerhalten und die Fähigkeit der Nutzer der Instanzen, mit anderen Personen in Verbindung zu treten, nicht zu beeinträchtigen",die ergriffenen maßnahmen beschränken sich auf das nötigste um den betrieb des netzes aufrechtzuerhalten und die fähigkeit der nutzer der instanzen mit anderen personen in verbindung zu treten nicht zu beeinträchtigen,non-Englsih,informal,0.7117921113967896,Promotion,Promotion
37,46,toot.krinetzki.de,Kommunikation vor Aktionen,kommunikation vor aktionen,non-Englsih,informal,0.9875952005386353,Information/Explanation,Information/Explanation
38,47,toot.krinetzki.de,Wir empfehlen keine Blocks,wir empfehlen keine blocks,non-Englsih,informal,0.9884070754051208,Promotion,Promotion
39,48,toot.krinetzki.de,Keine Schuld durch Assoziation/Verband,keine schuld durch assoziationverband,non-Englsih,informal,0.9936339855194092,Legal,Legal
40,52,kitty.town,"Please follow our Post Etiquette guide for topics to wrap under a Content Warning, and mark images related to those topics as sensitive. This does not apply to posts on oppression that you experience.",please follow our post etiquette guide for topics to wrap under a content warning and mark images related to those topics as sensitive this does not apply to posts on oppression that you experience,English,formal,0.9968018531799316,Instruction,Instruction
41,53,kitty.town,"No participation or promotion of oppression of any group based on gender, gender identity and expression, sexual orientation, disability, personal appearance, body size, race, ethnicity, age, religion, nationality, class, or other identity.",no participation or promotion of oppression of any group based on gender gender identity and expression sexual orientation disability personal appearance body size race ethnicity age religion nationality class or other identity,English,formal,0.8884232640266418,Information/Explanation,Information/Explanation
42,54,kitty.town,"No attempt to present “reverse-ism” as examples of oppression. Examples of reverse-isms include, but are not limited to “reverse racism”, “reverse sexism”, “heterophobia”, and “cisphobia”.",no attempt to present reverseism as examples of oppression examples of reverseisms include but are not limited to reverse racism reverse sexism heterophobia and cisphobia,English,formal,0.9646643400192261,Information/Explanation,Information/Explanation
43,55,kitty.town,No promotion or participation of fascism in any form.,no promotion or participation of fascism in any form,English,informal,0.9344518780708313,Information/Explanation,Information/Explanation
44,56,kitty.town,No sexual depictions of minors. ,no sexual depictions of minors,English,informal,0.9831829071044922,Information/Explanation,Information/Explanation
45,57,kitty.town,"No conduct intended to stalk, harass, or intimidate other users, or to impede other users from utilizing the community.",no conduct intended to stalk harass or intimidate other users or to impede other users from utilizing the community,English,formal,0.8716914653778076,Legal,Legal
46,58,kitty.town,"No aggregating, posting, and/or disseminating a person’s demographic, personal, or private data without express permission.",no aggregating posting andor disseminating a persons demographic personal or private data without express permission,English,informal,0.9655277132987976,Legal,Legal
47,59,kitty.town,"Do not continue to engage in conversation, or incite others to engage, with a user that has specifically requested for said engagement to cease which may be considered harassment, regardless of platform-specific privacy tools employed.",do not continue to engage in conversation or incite others to engage with a user that has specifically requested for said engagement to cease which may be considered harassment regardless of platformspecific privacy tools employed,English,formal,0.9985448122024536,Legal,Legal
48,60,kitty.town,"No trolling, insulting or derogatory comments, and/or personal attacks.",no trolling insulting or derogatory comments andor personal attacks,English,informal,0.995725154876709,Promotion,Promotion
49,61,kitty.town,"No unapproved bots, no scrapers, and no crypto-mining operations.",no unapproved bots no scrapers and no cryptomining operations,English,informal,0.9975099563598633,Forum,Forum
50,62,kitty.town,"No corporate advertising. Residents of Kitty.Town are free to share their work, and ask for support (including crowdfunding or mutual aid links).",no corporate advertising residents of kittytown are free to share their work and ask for support including crowdfunding or mutual aid links,English,informal,0.9686717391014099,Promotion,Promotion
51,63,kitty.town,No plagiarism or posting other's work or creations without credit.,no plagiarism or posting others work or creations without credit,English,informal,0.9968169331550598,Legal,Legal
52,64,kitty.town,"No untagged (no use of the CW function, and/or no images marked as sensitive) pornography or sexually explicit content.",no untagged no use of the cw function andor no images marked as sensitive pornography or sexually explicit content,English,informal,0.9764317274093628,Promotion,Promotion
53,65,kitty.town,"No untagged (no use of the CW function, and/or no images marked as sensitive) gore or graphic violence.",no untagged no use of the cw function andor no images marked as sensitive gore or graphic violence,English,informal,0.9956388473510742,Forum,Forum
54,66,mstdn.b-shock.org,大事なお知らせをお伝えすることがある為、 @info のフォローは外さないでください。,大事なお知らせをお伝えすることがある為 info のフォローは外さないでください,non-Englsih,informal,0.9860515594482422,Other,Other
55,67,mastodon.cl,El contenido sexual explícito o violento no está permitido,el contenido sexual explícito o violento no está permitido,non-Englsih,informal,0.8152352571487427,Legal,Legal
56,68,mastodon.cl,"No está permitido el racismo, sexismo, homofobia, transfobia, xenofobia o cualquier otra actitud de discriminación",no está permitido el racismo sexismo homofobia transfobia xenofobia o cualquier otra actitud de discriminación,non-Englsih,informal,0.9939085245132446,Other,Other
57,69,mastodon.cl,No incitación a la violencia ni promoción de ideologías violentas,no incitación a la violencia ni promoción de ideologías violentas,non-Englsih,informal,0.9386163949966431,Information/Explanation,Information/Explanation
58,70,mastodon.cl,"No hostigamiento, dogpiling o doxxing",no hostigamiento dogpiling o doxxing,non-Englsih,informal,0.9973861575126648,Promotion,Promotion
59,71,mastodon.cl,No se permite contenido ilegal,no se permite contenido ilegal,non-Englsih,informal,0.9535481333732605,Other,Other
60,72,mastodon.cl,No compartir intencionalmente información falsa o engañosa,no compartir intencionalmente información falsa o engañosa,non-Englsih,informal,0.9914037585258484,Legal,Legal
61,73,mastodon.cl,Las cuentas que no tengan actividad en 6 meses podrán ser eliminadas sin previo aviso.,las cuentas que no tengan actividad en 6 meses podrán ser eliminadas sin previo aviso,non-Englsih,informal,0.983339786529541,Legal,Legal
62,74,mastodon.cl,No está permitido el spam,no está permitido el spam,non-Englsih,informal,0.98697829246521,Forum,Forum
63,75,nagoyadon.jp,日本国の法律を守ること,日本国の法律を守ること,non-Englsih,informal,0.5401559472084045,Information/Explanation,Information/Explanation
64,76,nagoyadon.jp,"非倫理的な投稿を行わない、ブーストしないこと
（ヘイトスピーチ等）",非倫理的な投稿を行わないブーストしないこと ヘイトスピーチ等,non-Englsih,informal,0.9826951622962952,News,News
65,77,nagoyadon.jp,"周りに迷惑をかけないこと
（スパムまがい投稿、意図的にシステムに負荷をかける行為、扇動等）",周りに迷惑をかけないこと スパムまがい投稿意図的にシステムに負荷をかける行為扇動等,non-Englsih,informal,0.9934938549995422,Other,Other
66,78,nagoyadon.jp,商用利用しないこと,商用利用しないこと,non-Englsih,informal,0.9192643761634827,Information/Explanation,Information/Explanation
67,79,nagoyadon.jp,"センシティブな情報を投稿しないこと
（個人情報など）",センシティブな情報を投稿しないこと 個人情報など,non-Englsih,informal,0.939321756362915,Information/Explanation,Information/Explanation
68,80,nagoyadon.jp,そのほかの事柄は「このサーバーについて」に記載されています。新規登録の前に必ずご覧ください。,そのほかの事柄はこのサーバーについてに記載されています新規登録の前に必ずご覧ください,non-Englsih,informal,0.8186842203140259,Instruction,Instruction
69,81,mstdn.mini4wd-engineer.com,法律に反していたり、犯罪行為につながるようなトゥートは禁止,法律に反していたり犯罪行為につながるようなトゥートは禁止,non-Englsih,informal,0.8917840123176575,Legal,Legal
70,82,mstdn.mini4wd-engineer.com,最低限のマナーや礼節を持ったトゥートを,最低限のマナーや礼節を持ったトゥートを,non-Englsih,informal,0.9926059246063232,Instruction,Instruction
71,83,mstdn.mini4wd-engineer.com,ネットストーキング行為など利用者の不利益になる行動の禁止,ネットストーキング行為など利用者の不利益になる行動の禁止,non-Englsih,formal,0.9561835527420044,News,News
72,84,mstdn.mini4wd-engineer.com,ブログやまとめサイト等への無断転載・無断引用はお断り,ブログやまとめサイト等への無断転載無断引用はお断り,non-Englsih,informal,0.8581188917160034,Other,Other
73,85,mstdn.mini4wd-engineer.com,けんかしない（しない）,けんかしないしない,non-Englsih,informal,0.9826633930206299,Prose/Lyrical,Prose/Lyrical
74,86,mstdn.mini4wd-engineer.com,ひとにやさしく（やさしく）,ひとにやさしくやさしく,non-Englsih,informal,0.9816505312919617,Prose/Lyrical,Prose/Lyrical
75,87,mstdn.mini4wd-engineer.com,みんな仲良く（なかよく）,みんな仲良くなかよく,non-Englsih,informal,0.9400935769081116,Information/Explanation,Information/Explanation
76,88,this.mouse.rocks,No Nudity without NSFW tag,no nudity without nsfw tag,English,informal,0.9974384307861328,Forum,Forum
77,89,this.mouse.rocks,No Pornography without NSFW tag,no pornography without nsfw tag,English,informal,0.9974332451820374,Forum,Forum
78,90,this.mouse.rocks,No Sexism,no sexism,non-Englsih,informal,0.992099940776825,Promotion,Promotion
79,91,this.mouse.rocks,No Racism,no racism,non-Englsih,informal,0.9902772903442383,Information/Explanation,Information/Explanation
80,92,this.mouse.rocks,No Spam,no spam,non-Englsih,informal,0.9944080114364624,Forum,Forum
81,93,this.mouse.rocks,No Hate Speech,no hate speech,English,informal,0.9965565204620361,News,News
82,94,this.mouse.rocks,No Harrassment,no harrassment,non-Englsih,informal,0.9952936768531799,Prose/Lyrical,Prose/Lyrical
83,95,this.mouse.rocks,No Advertising (Except for personal services such as art commissions),no advertising except for personal services such as art commissions,English,informal,0.9756976962089539,Legal,Legal
84,96,mstdn.lalafell.org.,日本の法律に従ってご利用ください,日本の法律に従ってご利用ください,non-Englsih,formal,0.8604336977005005,Legal,Legal
85,97,mstdn.lalafell.org.,"詳細は以下を参照のこと
https://wiki.lalafell.org/tos",詳細は以下を参照のこと httpswikilalafellorgtos,non-Englsih,informal,0.973763108253479,Promotion,Promotion
86,98,assortedflotsam.com,"No bigotry, discrimination, or hatespeech. Race, religion, gender, sexual orientation, nationality, ethnicity, culture, etc. This instance is inclusive.",no bigotry discrimination or hatespeech race religion gender sexual orientation nationality ethnicity culture etc this instance is inclusive,English,informal,0.9858993887901306,Promotion,Promotion
87,99,assortedflotsam.com,"No trolling, doxing, or flamewars.",no trolling doxing or flamewars,English,informal,0.9975175857543945,Forum,Forum
88,100,assortedflotsam.com,"No ""sex work."" Commissioned art is fine.",no sex work commissioned art is fine,English,informal,0.9969653487205505,Forum,Forum
89,101,assortedflotsam.com,No spam.,no spam,non-Englsih,informal,0.9944080114364624,Forum,Forum
90,102,assortedflotsam.com,"Self-promotion and spam accounts will be banned immediately. Some minor activity, like for independent artists or non-profits, is permissible.",selfpromotion and spam accounts will be banned immediately some minor activity like for independent artists or nonprofits is permissible,English,formal,0.9980740547180176,News,News
91,103,assortedflotsam.com,"Bots are allowed, but they may be muted from the public feed if they post excessively or come across as promotional.",bots are allowed but they may be muted from the public feed if they post excessively or come across as promotional,English,formal,0.8178433775901794,Instruction,Instruction
92,104,assortedflotsam.com,"NSFW content must be marked. This includes content containing nudity, excess profanity, or extremely graphic imagery.",nsfw content must be marked this includes content containing nudity excess profanity or extremely graphic imagery,English,formal,0.9336956143379211,Instruction,Instruction
93,105,assortedflotsam.com,Spoilers must be marked.,spoilers must be marked,non-Englsih,informal,0.9877973198890686,News,News
94,106,assortedflotsam.com,Be mindful of copyright and fair use when posting content. Flagrant violations will be removed.,be mindful of copyright and fair use when posting content flagrant violations will be removed,English,informal,0.980355978012085,Legal,Legal
95,107,assortedflotsam.com,"Trigger warnings are permitted, but be aware that they are a bad idea. https://www.psychologytoday.com/blog/talking-about-men/201703/trigger-warnings-and-mental-health-where-is-the-evidence
",trigger warnings are permitted but be aware that they are a bad idea httpswwwpsychologytodaycomblogtalkingaboutmen201703triggerwarningsandmentalhealthwhereistheevidence,English,informal,0.9793095588684082,Instruction,Instruction
96,108,assortedflotsam.com,Be careful with how much you reveal about your identity.,be careful with how much you reveal about your identity,English,informal,0.9940187931060791,Instruction,Instruction
97,109,assortedflotsam.com,Follow Wheaton's Law. http://www.wheatonslaw.com/,follow wheatons law httpwwwwheatonslawcom,English,informal,0.9975639581680298,Promotion,Promotion
98,110,gamemaking.social,"There is no tolerance for harassment or discrimination of any kind, directly or indirectly. For example: racism, ableism, homophobia, transphobia and TERF shit, fascism, general channer garbage, and so on.",there is no tolerance for harassment or discrimination of any kind directly or indirectly for example racism ableism homophobia transphobia and terf shit fascism general channer garbage and so on,English,informal,0.9847428798675537,Other,Other
99,111,gamemaking.social,"We're here to encourage and support each other, and hopefully make pals (and make videogames less bad)!
I will remove accounts that: Are inactive for a year, haven't posted anything within two months of their creation, or are just here for promotion (it probably won't help FYI).",were here to encourage and support each other and hopefully make pals and make videogames less bad i will remove accounts that are inactive for a year havent posted anything within two months of their creation or are just here for promotion it probably wont help fyi,English,informal,0.9876118302345276,Forum,Forum
100,112,gamemaking.social,"You must use content warnings following the usual Mastodon etiquette; for example for politics, 'adult'/lewd content, eye contact, food, mental health … if in doubt ask first please!",you must use content warnings following the usual mastodon etiquette for example for politics adultlewd content eye contact food mental health if in doubt ask first please,English,formal,0.9765567779541016,Instruction,Instruction
101,113,retro.social,We won't tolerate the harassment or abuse of marginalized people. ,we wont tolerate the harassment or abuse of marginalized people,English,informal,0.9475468993186951,Promotion,Promotion
102,114,retro.social,We absolutely will block your nazi ass ,we absolutely will block your nazi ass,English,informal,0.9890398979187012,Forum,Forum
103,115,retro.social,"Don't index us, don't research us. ",dont index us dont research us,English,informal,0.9973155856132507,Promotion,Promotion
104,116,don.mamemo.online,なかよくつかってね！,なかよくつかってね,non-Englsih,informal,0.9867480993270874,Opinion/Argumentation,Opinion/Argumentation
105,117,djs.social,No discriminatory behaviour and content promoting or advocating the oppression of members of marginalised groups,no discriminatory behaviour and content promoting or advocating the oppression of members of marginalised groups,English,formal,0.9467544555664062,Legal,Legal
106,118,djs.social,"No threatening behaviour, stalking, doxxing, mobbing, including name-calling, intentional misgendering or deadnaming. ",no threatening behaviour stalking doxxing mobbing including namecalling intentional misgendering or deadnaming,English,informal,0.9962115287780762,Promotion,Promotion
107,119,djs.social,"No harassment, including brigading, dogpiling, or any other form of contact with a user who has stated that they do not wish to be contacted. ",no harassment including brigading dogpiling or any other form of contact with a user who has stated that they do not wish to be contacted,English,formal,0.9877546429634094,Legal,Legal
108,120,djs.social,"No conspiracy narratives, nationalist propaganda, reactionary myths, Nazi symbolism or promoting the ideology of National Socialism. ",no conspiracy narratives nationalist propaganda reactionary myths nazi symbolism or promoting the ideology of national socialism,English,informal,0.9538806080818176,Information/Explanation,Information/Explanation
109,121,djs.social,"Do not publish private conversations, except to the moderation team if you need to report them.",do not publish private conversations except to the moderation team if you need to report them,English,formal,0.8055625557899475,Instruction,Instruction
110,122,djs.social,"No corporate accounts, no excessive advertising, no bots, or automated crossposters from other networks.",no corporate accounts no excessive advertising no bots or automated crossposters from other networks,English,informal,0.9839124083518982,Promotion,Promotion
111,123,djs.social,Use content warnings (CW) for sexually explicit or violent media and other content that might be common triggers. ,use content warnings cw for sexually explicit or violent media and other content that might be common triggers,English,informal,0.97978675365448,Information/Explanation,Information/Explanation
112,124,djs.social,"Write descriptions to all media if possible (else ask for help: #Alt4Me, @imagecaptionpls...). ",write descriptions to all media if possible else ask for help alt4me imagecaptionpls,English,informal,0.9974009990692139,Forum,Forum
113,125,djs.social,Do not clog the local timeline with frequent short posts. Use threads and unlisted visibility.,do not clog the local timeline with frequent short posts use threads and unlisted visibility,English,informal,0.9515639543533325,Instruction,Instruction
114,126,djs.social,No illegal content. Abide by laws.,no illegal content abide by laws,non-Englsih,informal,0.996473491191864,Promotion,Promotion
115,127,mstdn.jaws-ug.okinawa,管理人の判断で不適切またはこのサーバに相応しくないと判断した時、アカウントの停止/削除を行う場合があります,管理人の判断で不適切またはこのサーバに相応しくないと判断した時アカウントの停止削除を行う場合があります,non-Englsih,formal,0.998504638671875,Legal,Legal
116,128,mstdn.jaws-ug.okinawa,すべての参加者が楽しく参加できるよう、周りの方々にご配慮ください。,すべての参加者が楽しく参加できるよう周りの方々にご配慮ください,non-Englsih,formal,0.9693865776062012,Promotion,Promotion
117,129,mstdn.jaws-ug.okinawa,関係者の人種、性別、性的指向、障害の有無、見た目、政治、宗教（または無宗教）、使用言語などに係る表現は、いかなる場合も適切ではありません。,関係者の人種性別性的指向障害の有無見た目政治宗教または無宗教使用言語などに係る表現はいかなる場合も適切ではありません,non-Englsih,formal,0.9938071370124817,Information/Explanation,Information/Explanation
118,130,mstdn.yakitamago.info,"日本語が理解できる方向けに開放しています。日本語での意思疎通が難しい場合は、登録をご遠慮ください。
",日本語が理解できる方向けに開放しています日本語での意思疎通が難しい場合は登録をご遠慮ください,non-Englsih,formal,0.9721750617027283,Promotion,Promotion
119,131,mstdn.yakitamago.info,各種法律等を遵守し、善良な振る舞いを心がけてください。,各種法律等を遵守し善良な振る舞いを心がけてください,non-Englsih,formal,0.9226114153862,Legal,Legal
120,132,mstdn.yakitamago.info,「詳細説明」の注意事項にも目を通してください。,詳細説明の注意事項にも目を通してください,non-Englsih,informal,0.7872967720031738,Instruction,Instruction
121,133,mastodooooooon.xyz,常識の範囲内で,常識の範囲内で,non-Englsih,formal,0.9416403770446777,Instruction,Instruction
122,134,claris.cf,"法律を守りましょう。
守らなかった人がこの前哀れにも敗れ去り、トイレットペーパーを食べる生活をする羽目になった。",法律を守りましょう 守らなかった人がこの前哀れにも敗れ去りトイレットペーパーを食べる生活をする羽目になった,non-Englsih,informal,0.9479194283485413,Promotion,Promotion
123,135,claris.cf,"他者の権利を侵害しないでね。
ウッ俺の存在が！！！！！高次存在に塩を振りかけられている！！！！！！！ぐああああああああああああ",他者の権利を侵害しないでね ウッ俺の存在が高次存在に塩を振りかけられているぐああああああああああああ,non-Englsih,informal,0.9822137355804443,Prose/Lyrical,Prose/Lyrical
124,136,claris.cf,"公序良俗も守ってください。
超えちゃいけないライン考えろよ",公序良俗も守ってください 超えちゃいけないライン考えろよ,non-Englsih,informal,0.9871289730072021,Promotion,Promotion
125,137,claris.cf,"ハラスメントもやめよう。
世の中にどんな人もいるよね👍",ハラスメントもやめよう 世の中にどんな人もいるよね,non-Englsih,informal,0.9649158716201782,Other,Other
126,138,mastodon.mg,"Cette instance étant hébergée à Madagascar, sa vocation est plutôt orientée vers des utilisateurs ayant un lien avec ce pays.",cette instance étant hébergée à madagascar sa vocation est plutôt orientée vers des utilisateurs ayant un lien avec ce pays,non-Englsih,informal,0.9777136445045471,Promotion,Promotion
127,139,mastodon.mg,"Restez courtois dans vos propos, nous essayons de garder un endroit sain, sans agressivité ni discrimination.",restez courtois dans vos propos nous essayons de garder un endroit sain sans agressivité ni discrimination,non-Englsih,informal,0.9918146729469299,Promotion,Promotion
128,140,yukari.cafe,法律、法令や公序良俗に反する行為は禁止します。,法律法令や公序良俗に反する行為は禁止します,non-Englsih,formal,0.9228989481925964,Legal,Legal
129,141,yukari.cafe,全年齢対象です。（いわゆる“R18”を含むトゥートやブーストは禁止します。）,全年齢対象ですいわゆるr18を含むトゥートやブーストは禁止します,non-Englsih,informal,0.9728564023971558,Information/Explanation,Information/Explanation
130,142,yukari.cafe,閲覧に注意が必要な投稿には CW機能 (Content Warning) をご利用ください。,閲覧に注意が必要な投稿には cw機能 content warning をご利用ください,English,informal,0.9943134784698486,Instruction,Instruction
131,143,yukari.cafe,閲覧に注意が必要な画像には NSFW機能 (Not Safe For Work) をご利用ください。,閲覧に注意が必要な画像には nsfw機能 not safe for work をご利用ください,non-Englsih,informal,0.9897672533988953,Instruction,Instruction
132,144,yukari.cafe,不適切な投稿を見かけた場合は「通報」機能をご利用ください。,不適切な投稿を見かけた場合は通報機能をご利用ください,non-Englsih,formal,0.8737834095954895,Instruction,Instruction
133,145,yukari.cafe,当サービスのご使用、または当サービスを使用できなかったことにより生じた、いかなる損害や不利益について一切責任を負いません。,当サービスのご使用または当サービスを使用できなかったことにより生じたいかなる損害や不利益について一切責任を負いません,non-Englsih,formal,0.9708811044692993,Legal,Legal
134,146,researchbuzz.masto.host,Be kind and don't talk shit about people or I'll kick you off. ,be kind and dont talk shit about people or ill kick you off,English,informal,0.9976123571395874,Other,Other
135,147,comics.town,"Comics Town is a place where anyone interested in making comics can come to share their work, connect with other creators, and learn.  To grow a safe, inclusive community, the following rules are in place:",comics town is a place where anyone interested in making comics can come to share their work connect with other creators and learn to grow a safe inclusive community the following rules are in place,English,formal,0.993779718875885,Promotion,Promotion
136,148,comics.town,"Harassment, hate speech, dog-piling, doxxing, and similar behaviors are not welcome.
",harassment hate speech dogpiling doxxing and similar behaviors are not welcome,English,informal,0.980113685131073,Promotion,Promotion
137,149,comics.town,"Comics Town is a welcoming environment for LGBTQIA+ , PoC and Indigenous creators.  Moderation decisions will be made with this as a priority. 
",comics town is a welcoming environment for lgbtqia poc and indigenous creators moderation decisions will be made with this as a priority,English,informal,0.923065185546875,News,News
138,150,comics.town,Explicit content should use the Content Warning feature.,explicit content should use the content warning feature,English,informal,0.9934896230697632,Instruction,Instruction
139,151,comics.town,"Promotional posts are allowed, but should be in healthy balance with interaction with the community.
",promotional posts are allowed but should be in healthy balance with interaction with the community,English,formal,0.7860783934593201,Instruction,Instruction
