,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
14,17,mastodon.white-void.net,"(実験用) このサーバは実験用です。

無くなると管理者が困るので極力正しい状態を維持しますが、突然爆発して無くなるかもしれません。 ",実験用 このサーバは実験用です 無くなると管理者が困るので極力正しい状態を維持しますが突然爆発して無くなるかもしれません,non-Englsih,informal,0.9280927181243896,Forum,Forum
15,18,mastodon.breiteberg.de,"keine illegalen Inhalte, keine Pornografie",keine illegalen inhalte keine pornografie,non-Englsih,informal,0.9971754550933838,Promotion,Promotion
16,19,mastodon.breiteberg.de,keine Hassreden,keine hassreden,non-Englsih,informal,0.9956062436103821,Promotion,Promotion
17,20,mastodon.breiteberg.de,zivilisierter Umgang miteinander ist Pflicht,zivilisierter umgang miteinander ist pflicht,non-Englsih,informal,0.994724690914154,Information/Explanation,Information/Explanation
18,21,unitedmastodon.com,No hate speech or harmful behavior.,no hate speech or harmful behavior,English,informal,0.9957614541053772,Promotion,Promotion
19,22,unitedmastodon.com,Be polite.,be polite,non-Englsih,informal,0.9935437440872192,Prose/Lyrical,Prose/Lyrical
20,23,unitedmastodon.com,No discrimination.,no discrimination,non-Englsih,informal,0.9880484938621521,Information/Explanation,Information/Explanation
21,24,unitedmastodon.com,NSFW content (including nudity) MUST be marked as sensitive AND behind a content warning.,nsfw content including nudity must be marked as sensitive and behind a content warning,English,informal,0.9067418575286865,Instruction,Instruction
22,25,unitedmastodon.com,No content with unnecessary violence or gore.,no content with unnecessary violence or gore,English,informal,0.9933473467826843,Promotion,Promotion
23,26,unitedmastodon.com,No illegal content or activity.,no illegal content or activity,English,informal,0.964931309223175,Legal,Legal
24,27,unitedmastodon.com,No sharing of personal information that Is not your own.,no sharing of personal information that is not your own,English,informal,0.9824267625808716,Legal,Legal
25,28,social.futurnumerique.com,"No discrimination, including (but not limited to) racism, sexism, homophobia or transphobia.",no discrimination including but not limited to racism sexism homophobia or transphobia,English,informal,0.9922243356704712,Legal,Legal
26,29,social.futurnumerique.com,No explicit (NSFW) content without content warnings and/or sensitive media markers. Explicit content must not be used in user avatars or header images.,no explicit nsfw content without content warnings andor sensitive media markers explicit content must not be used in user avatars or header images,English,informal,0.9917570948600769,Legal,Legal
27,30,social.futurnumerique.com,No harassment of other users on this or other instances.,no harassment of other users on this or other instances,English,informal,0.9903733730316162,Legal,Legal
28,31,social.futurnumerique.com,"No content illegal in the following countries: United Kingdom, Germany, France, Canada, USA",no content illegal in the following countries united kingdom germany france canada usa,English,informal,0.9964122176170349,Legal,Legal
29,32,social.futurnumerique.com,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
30,33,social.futurnumerique.com,No disinformation regarding public health issues or political/military campaigns.,no disinformation regarding public health issues or politicalmilitary campaigns,English,informal,0.9719817638397217,Legal,Legal
31,34,social.futurnumerique.com,"No spam. This includes commercial advertising, promotional campaigns, and SEO.",no spam this includes commercial advertising promotional campaigns and seo,English,informal,0.992563784122467,Promotion,Promotion
32,35,social.futurnumerique.com,"Moderation works on a 'best efforts' basis. Unless indicated otherwise, all decisions should be considered final.",moderation works on a best efforts basis unless indicated otherwise all decisions should be considered final,English,informal,0.5954447388648987,Legal,Legal
33,36,provo.lol,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
34,37,provo.lol,"No racism, sexism, homophobia, transphobia, xenophobia, ableism, or casteism",no racism sexism homophobia transphobia xenophobia ableism or casteism,non-Englsih,informal,0.9975413084030151,Opinion/Argumentation,Opinion/Argumentation
35,38,provo.lol,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
36,39,provo.lol,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
37,40,provo.lol,No content illegal in The Netherlands,no content illegal in the netherlands,English,informal,0.9959107637405396,Legal,Legal
38,41,provo.lol,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
39,42,provo.lol,No covid denialism or covid minimising,no covid denialism or covid minimising,non-Englsih,informal,0.9975290894508362,Other,Other
40,43,luna.vg,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
41,44,kclc.us,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism. ",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
42,45,kclc.us,No content illegal in the United States.,no content illegal in the united states,English,informal,0.9774076342582703,Legal,Legal
43,46,kclc.us,"No harassment, dogpiling or doxxing of other users. ",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
44,47,kclc.us,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
45,48,kclc.us,"Bots must be marked as bots in their profile preferences, and automated posts should be unlisted.",bots must be marked as bots in their profile preferences and automated posts should be unlisted,English,informal,0.9774667620658875,Instruction,Instruction
46,49,kclc.us,Do not share intentionally false or misleading information. ,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
47,50,kclc.us,Do not spam or abuse network features.,do not spam or abuse network features,English,informal,0.98069167137146,Promotion,Promotion
48,51,kclc.us,"Public posts which contain nudity, sexually explicit, or violent content must be marked with an ""NSFW"" content warning and media marked as sensitive when posting. ",public posts which contain nudity sexually explicit or violent content must be marked with an nsfw content warning and media marked as sensitive when posting,English,formal,0.9022744297981262,Legal,Legal
49,52,social.aaroncrocco.com,Be excellent to each other.,be excellent to each other,English,informal,0.9317087531089783,Promotion,Promotion
50,53,calamity.world,No hate speech or discrimination of any kind.,no hate speech or discrimination of any kind,English,informal,0.9968915581703186,Promotion,Promotion
51,54,calamity.world,"No harassment, stalking, or doxxing.",no harassment stalking or doxxing,non-Englsih,informal,0.9972108006477356,Other,Other
52,55,calamity.world,NSFW posts are permitted ONLY behind a content warning and NSFW media must be marked as sensitive.,nsfw posts are permitted only behind a content warning and nsfw media must be marked as sensitive,English,informal,0.9595046043395996,Legal,Legal
53,56,calamity.world,No sexual depictions or content involving anyone under 18 years.,no sexual depictions or content involving anyone under 18 years,English,informal,0.9803491830825806,Legal,Legal
54,57,calamity.world,No spam accounts and no using irrelevant hashtags to promote your posts.,no spam accounts and no using irrelevant hashtags to promote your posts,English,informal,0.9954447746276855,Promotion,Promotion
55,58,sociala.me,"Vade Retro, ici c'est mon mien !",vade retro ici cest mon mien,non-Englsih,informal,0.99715256690979,Opinion/Argumentation,Opinion/Argumentation
56,59,mastodon.rzgierskopp.de,"Keine Beleidigung, Diskriminierung und Belästigung.
No insult, discrimination and harassment.",keine beleidigung diskriminierung und belästigung no insult discrimination and harassment,non-Englsih,informal,0.9951318502426147,Promotion,Promotion
57,60,mastodon.rzgierskopp.de,"Keine Anstiftung zu Straftaten.
No incitement to crime.",keine anstiftung zu straftaten no incitement to crime,non-Englsih,informal,0.9973679184913635,Legal,Legal
58,61,mastodon.rzgierskopp.de,"Keine extremistischen Inhalte.
No extremist content.",keine extremistischen inhalte no extremist content,non-Englsih,informal,0.9964579939842224,Promotion,Promotion
59,62,mastodon.rzgierskopp.de,"Sexuelle Inhalte sind entsprechend zu kennzeichnen.
Sexual content must be marked accordingly.",sexuelle inhalte sind entsprechend zu kennzeichnen sexual content must be marked accordingly,non-Englsih,informal,0.9748008847236633,Legal,Legal
60,63,mastodon.rzgierskopp.de,"Gewaltdarstellende Inhalte sind entsprechend zu kennzeichnen.
Content depicting violence must be marked accordingly.",gewaltdarstellende inhalte sind entsprechend zu kennzeichnen content depicting violence must be marked accordingly,non-Englsih,informal,0.8659689426422119,Legal,Legal
61,64,masto.phoenixlair.net,No hate!,no hate,non-Englsih,informal,0.9967251420021057,Prose/Lyrical,Prose/Lyrical
62,65,masto.phoenixlair.net,LBGTQ+ friendly,lbgtq friendly,non-Englsih,informal,0.9897558093070984,Promotion,Promotion
63,66,mastodon.sprawl.club,"Don't be a jerk, all right? ",dont be a jerk all right,English,informal,0.9974836707115173,Forum,Forum
64,67,mastodon.sprawl.club,Don't spam people,dont spam people,non-Englsih,informal,0.9962484240531921,Forum,Forum
65,68,mastodon.sprawl.club,Harassment or discrimination of any kind will not be tolerated here. ,harassment or discrimination of any kind will not be tolerated here,English,informal,0.9551747441291809,Legal,Legal
66,69,mastodon.sprawl.club,"By programmatically crawling and/or scraping content generated by the users of this instance, you agree to donate $1,000 (one thousand United States dollars) to a charity of the administrator's choice every time your automated scraper is used on this instance. You can opt-out at any time. ",by programmatically crawling andor scraping content generated by the users of this instance you agree to donate 1000 one thousand united states dollars to a charity of the administrators choice every time your automated scraper is used on this instance you can optout at any time,English,formal,0.9918481111526489,Instruction,Instruction
67,70,sn.rongyi.io,禁止一切政党相关议题，尤其是涉及某东方大国的，出于风控考虑，讨论请去别处,禁止一切政党相关议题尤其是涉及某东方大国的出于风控考虑讨论请去别处,non-Englsih,informal,0.8538210988044739,News,News
68,71,sn.rongyi.io,禁止通过自动化方式大规模抓取本站信息；除非用户本人同意，禁止一切形式的博文搬运出站,禁止通过自动化方式大规模抓取本站信息除非用户本人同意禁止一切形式的博文搬运出站,non-Englsih,formal,0.6344799399375916,Legal,Legal
69,72,hips.social,Be a good human being. ,be a good human being,non-Englsih,informal,0.9912755489349365,Information/Explanation,Information/Explanation
70,73,hips.social,"Do not be: a Nazi, a Bigot, a Sexist, a Racist, a Conspiracy Nut, or a Self-Promoting Multi-Level Marketing Magnate",do not be a nazi a bigot a sexist a racist a conspiracy nut or a selfpromoting multilevel marketing magnate,English,informal,0.9785087704658508,Promotion,Promotion
71,74,hips.social,Do not spread the propaganda of the aforementioned bad actors.,do not spread the propaganda of the aforementioned bad actors,English,informal,0.5771417021751404,Legal,Legal
72,75,hips.social,"In general, no NSFW content.",in general no nsfw content,non-Englsih,informal,0.9974485039710999,Information/Explanation,Information/Explanation
73,76,hips.social,"If you must post adult-oriented content, mark it as *sensitive*",if you must post adultoriented content mark it as sensitive,English,formal,0.7160154581069946,Other,Other
74,77,hips.social,"Most other rules follow from #1 and #2, but I reserve the right to intervene in any situation that a user might flag as problematic.",most other rules follow from 1 and 2 but i reserve the right to intervene in any situation that a user might flag as problematic,English,formal,0.8510103225708008,Forum,Forum
75,79,social.1bitsquared.com,Be kind and courteous to others,be kind and courteous to others,English,informal,0.9758658409118652,Legal,Legal
76,80,social.1bitsquared.com,Use welcoming and inclusive language,use welcoming and inclusive language,English,informal,0.9723367691040039,Information/Explanation,Information/Explanation
77,81,social.1bitsquared.com,Be respectful of differing viewpoints and experiences,be respectful of differing viewpoints and experiences,English,informal,0.7952846884727478,Other,Other
78,82,social.1bitsquared.com,Collaborate with other community members,collaborate with other community members,English,informal,0.9854507446289062,Promotion,Promotion
79,83,social.1bitsquared.com,Accept constructive criticism gracefully,accept constructive criticism gracefully,non-Englsih,informal,0.9906197786331177,Other,Other
80,84,social.1bitsquared.com,Focus on what is best for the community,focus on what is best for the community,English,informal,0.9955345392227173,Promotion,Promotion
81,85,social.1bitsquared.com,Show empathy towards other community members,show empathy towards other community members,English,informal,0.9840144515037537,Promotion,Promotion
82,86,mwtaylor.social,Follow all rules on https://mastodon.social/about,follow all rules on httpsmastodonsocialabout,English,informal,0.9968428611755371,Forum,Forum
83,87,social.danpalmer.me,Respect and empathy.,respect and empathy,English,informal,0.9805224537849426,Promotion,Promotion
84,88,mastodon.xcsdm.com,Don't be an asshole,dont be an asshole,English,informal,0.9966087341308594,Prose/Lyrical,Prose/Lyrical
85,89,mastodon.xcsdm.com,Don't discriminate against anyone,dont discriminate against anyone,non-Englsih,informal,0.9865636825561523,Forum,Forum
86,90,mastodon.xcsdm.com,No excessive advertising,no excessive advertising,non-Englsih,informal,0.7234464883804321,Promotion,Promotion
87,91,mastodon.xcsdm.com,Use Content Warnings for content that might be common triggers,use content warnings for content that might be common triggers,English,informal,0.99122554063797,Instruction,Instruction
88,92,mastodon.xcsdm.com,Avoid posting sexually explicit or violent content,avoid posting sexually explicit or violent content,English,informal,0.9537093639373779,Instruction,Instruction
89,93,mastodon.xcsdm.com,You must be 16 or older to join this instance,you must be 16 or older to join this instance,English,informal,0.9188455939292908,Instruction,Instruction
90,94,mastodon.xcsdm.com,Abide by applicable laws unless it's the moral thing to do.,abide by applicable laws unless its the moral thing to do,English,informal,0.98861163854599,Legal,Legal
91,95,compound.social,"Invite only, for family and friends.",invite only for family and friends,English,informal,0.9953461289405823,Promotion,Promotion
92,96,compound.social,"Keep it family friendly. Use content warnings for anything that might be for limited audiences (politics, spicy food, she wants her rocks)",keep it family friendly use content warnings for anything that might be for limited audiences politics spicy food she wants her rocks,English,informal,0.9973840117454529,Promotion,Promotion
93,97,compound.social,Don't do anything to get us defederated! ,dont do anything to get us defederated,English,informal,0.997377872467041,Forum,Forum
94,98,pic.krashboyz.org,TO BE DONE,to be done,non-Englsih,informal,0.9919141530990601,Prose/Lyrical,Prose/Lyrical
95,99,pic.krashboyz.org,Pas de diffusion des idées d’extrême droite,pas de diffusion des idées dextrême droite,non-Englsih,informal,0.9973753690719604,Other,Other
96,100,pic.krashboyz.org,Pas de racisme,pas de racisme,non-Englsih,informal,0.9914566874504089,Information/Explanation,Information/Explanation
97,101,pic.krashboyz.org,Pas de xénophobie en général,pas de xénophobie en général,non-Englsih,informal,0.9972482323646545,Forum,Forum
98,102,pic.krashboyz.org,Pas de confusionnisme,pas de confusionnisme,non-Englsih,informal,0.9953134059906006,Forum,Forum
99,103,pic.krashboyz.org,Utilisation du CW pour la nudité ou la pornographie,utilisation du cw pour la nudité ou la pornographie,non-Englsih,informal,0.9955090284347534,Information/Explanation,Information/Explanation
100,104,pic.krashboyz.org,Pas de spam,pas de spam,non-Englsih,informal,0.995449960231781,Forum,Forum
101,105,pic.krashboyz.org,Principalement francophone,principalement francophone,non-Englsih,informal,0.9906383752822876,Information/Explanation,Information/Explanation
102,106,pic.krashboyz.org,Discussions dans le respect des autres utilisateurs,discussions dans le respect des autres utilisateurs,non-Englsih,informal,0.9931897521018982,Forum,Forum
103,107,twinports.us,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
104,108,twinports.us,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
105,109,twinports.us,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
106,110,twinports.us,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
107,111,twinports.us,No content illegal in the United States,no content illegal in the united states,English,informal,0.9774076342582703,Legal,Legal
108,112,twinports.us,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
109,113,spaceup.city,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
110,114,spaceup.city,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
111,115,spaceup.city,"No harassment, dogpiling or doxxing of other people",no harassment dogpiling or doxxing of other people,English,informal,0.9969040751457214,Promotion,Promotion
112,116,spaceup.city,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
113,117,spaceup.city,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
114,118,chocot.art,居心地の良さを大切にするため、他の人には干渉しない,居心地の良さを大切にするため他の人には干渉しない,non-Englsih,informal,0.9541910886764526,Promotion,Promotion
115,119,chocot.art,他のSNSと違い、繋がりを求める場所ではない,他のsnsと違い繋がりを求める場所ではない,non-Englsih,informal,0.9848799705505371,Forum,Forum
116,120,chocot.art,嘘をつかない。未来の自分を守るために,嘘をつかない未来の自分を守るために,non-Englsih,informal,0.9320958256721497,Promotion,Promotion
117,121,chocot.art,「こうあるべき」という正義心は他人を苦しめるので捨てる,こうあるべきという正義心は他人を苦しめるので捨てる,non-Englsih,informal,0.9298610091209412,Opinion/Argumentation,Opinion/Argumentation
118,122,chocot.art,見返りを求めない。期待は自分と他人の両方を苦しめるため,見返りを求めない期待は自分と他人の両方を苦しめるため,non-Englsih,informal,0.9255236983299255,Opinion/Argumentation,Opinion/Argumentation
119,123,chocot.art,「〜みたい」と決めつけない。自他の可能性を奪わないため,みたいと決めつけない自他の可能性を奪わないため,non-Englsih,informal,0.9774792790412903,Opinion/Argumentation,Opinion/Argumentation
120,124,chocot.art,他人をコケにしない。醜くなる自分が未来を苦しめるから,他人をコケにしない醜くなる自分が未来を苦しめるから,non-Englsih,informal,0.9768797159194946,Opinion/Argumentation,Opinion/Argumentation
121,125,mastodon.afromunkee.live,Sexually explicit or violent media must be marked as sensitive when posting.,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
122,126,mastodon.afromunkee.live,No spam or advertising.,no spam or advertising,non-Englsih,informal,0.9944093823432922,Promotion,Promotion
123,127,mastodon.afromunkee.live,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism.",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
124,128,mastodon.afromunkee.live,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
125,129,mastodon.afromunkee.live,"No harassment, dogpiling or doxxing of other users.",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
126,130,mastodon.afromunkee.live,No illegal content.,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
127,131,m.campfi.rs,Don't be rude to anyone here,dont be rude to anyone here,English,informal,0.9965147376060486,Forum,Forum
128,132,social.transpeak.lgbt,"No homophobia, racism, ableism, transphobia, etc.
(i.e. don’t discriminate against minorities and treat people like humans)",no homophobia racism ableism transphobia etc ie dont discriminate against minorities and treat people like humans,English,informal,0.9974668025970459,Promotion,Promotion
129,133,social.transpeak.lgbt,Be excellent to each other.,be excellent to each other,English,informal,0.9317087531089783,Promotion,Promotion
130,134,social.transpeak.lgbt,Harassment of other users is prohibited.,harassment of other users is prohibited,English,informal,0.9162387251853943,Legal,Legal
131,135,social.transpeak.lgbt,Do not post content that endangers or exploits children or vulnerable adults.,do not post content that endangers or exploits children or vulnerable adults,English,formal,0.9511424899101257,Legal,Legal
132,136,social.transpeak.lgbt,Do not post content that glorifies abusing children or vulnerable adults.,do not post content that glorifies abusing children or vulnerable adults,English,formal,0.9393423199653625,Legal,Legal
133,137,social.transpeak.lgbt,"All posts containing commonly triggering content (such as suicide, self-harm, sexual assault, CSA, etc.) should have an appropriate content warning. If you do not know how to use content warnings, please see the Mastodon documentation.",all posts containing commonly triggering content such as suicide selfharm sexual assault csa etc should have an appropriate content warning if you do not know how to use content warnings please see the mastodon documentation,English,formal,0.8594149947166443,Legal,Legal
134,138,social.transpeak.lgbt,Please hide all NSFW content behind a CW.,please hide all nsfw content behind a cw,English,informal,0.9974654912948608,Forum,Forum
135,139,yulran.masto.host,"This is a single-person instance so I'm not motivated enough to try to make an exhaustive list, but the majority of my interactions are with weirder.earth and scholar.social so you can expect that I'm following about the same standards as people there.",this is a singleperson instance so im not motivated enough to try to make an exhaustive list but the majority of my interactions are with weirderearth and scholarsocial so you can expect that im following about the same standards as people there,English,formal,0.7816186547279358,Forum,Forum
136,140,coach.masto.host,Sexually explicit or violent media must be marked as sensitive when posting.,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
137,141,coach.masto.host,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism.",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
138,142,coach.masto.host,No incitement of violence or promotion of violent ideologies.,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
139,143,coach.masto.host,"No harassment, dogpiling or doxxing of other users.",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
140,144,coach.masto.host,No content illegal in USA,no content illegal in usa,non-Englsih,informal,0.9959736466407776,Legal,Legal
141,145,coach.masto.host,Do not share false or misleading information that may lead to physical harm.,do not share false or misleading information that may lead to physical harm,English,formal,0.9667677283287048,Legal,Legal
142,146,coach.masto.host,No spamming or aggressive promotion. If you want to promote something do it responsibly with supporting facts and never only links.,no spamming or aggressive promotion if you want to promote something do it responsibly with supporting facts and never only links,English,informal,0.9556900858879089,Promotion,Promotion
143,147,coach.masto.host,Bots must be marked as Bot in their profile,bots must be marked as bot in their profile,English,informal,0.9937776327133179,Instruction,Instruction
144,148,coach.masto.host,Agree to the Code of Conduct and Terms of Services,agree to the code of conduct and terms of services,English,informal,0.979221761226654,Legal,Legal
145,149,diddlyfx.space,no sex or p0rn - use content warnings wisely ,no sex or p0rn use content warnings wisely,English,informal,0.9975582361221313,Promotion,Promotion
146,150,diddlyfx.space,no spam or advertising,no spam or advertising,non-Englsih,informal,0.9944093823432922,Promotion,Promotion
147,151,diddlyfx.space,"no racism, sexism, homophobia, transphobia",no racism sexism homophobia transphobia,non-Englsih,informal,0.9974620342254639,Other,Other
148,152,diddlyfx.space,no illegal content,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
149,153,diddlyfx.space,no incitement or promotion of violence or harm,no incitement or promotion of violence or harm,English,informal,0.9807620644569397,Legal,Legal
150,154,diddlyfx.space,no harassment or doxing,no harassment or doxing,non-Englsih,informal,0.9967402815818787,Forum,Forum
151,155,diddlyfx.space,"no fake news, disinformation",no fake news disinformation,English,informal,0.9969262480735779,News,News
152,156,diddlyfx.space,"No theft of user’s IP (content, connections, profile) for monetorisation or advertising. ",no theft of users ip content connections profile for monetorisation or advertising,English,informal,0.9969044327735901,Promotion,Promotion
153,157,diddlyfx.space,No profiling for advertising,no profiling for advertising,non-Englsih,informal,0.9897440075874329,Promotion,Promotion
154,158,diddlyfx.space,No use of user data for training of AI / LLM / Algorithms,no use of user data for training of ai llm algorithms,English,informal,0.9971670508384705,Information/Explanation,Information/Explanation
155,159,don.rag.pub,"It's one rule for me, and well, that's it.",its one rule for me and well thats it,English,informal,0.9975473284721375,Prose/Lyrical,Prose/Lyrical
156,160,acc4e.com,"Engage in respectful constructive conversations.
We are all allowed and welcome to disagree.
What is not acceptable is intolerance, harassment, hate, disrespect and illegal content.",engage in respectful constructive conversations we are all allowed and welcome to disagree what is not acceptable is intolerance harassment hate disrespect and illegal content,English,formal,0.9704272747039795,Promotion,Promotion
157,161,wellduck.me,"Be kind. (Rewind?)

Be nice to people, and when you can't be nice, be firm but polite. Then move on. Block/mute if you gotta. 
Past that, use best judgement and/or pester your friendly neighborhood admin.",be kind rewind be nice to people and when you cant be nice be firm but polite then move on blockmute if you gotta past that use best judgement andor pester your friendly neighborhood admin,English,informal,0.9974949359893799,Promotion,Promotion
158,162,wellduck.me,"Not Up For Debate

Insofar as politics may come up, they should be CW'd appropriate and such posts are not to be taken as invitations to start a ""debate."" Period.",not up for debate insofar as politics may come up they should be cwd appropriate and such posts are not to be taken as invitations to start a debate period,English,informal,0.923173725605011,Forum,Forum
159,163,3rdwall.net,Don't be a jerk.,dont be a jerk,non-Englsih,informal,0.996174693107605,Forum,Forum
160,164,3rdwall.net,No hacking.,no hacking,non-Englsih,informal,0.9959736466407776,Opinion/Argumentation,Opinion/Argumentation
161,165,3rdwall.net,No violence.,no violence,non-Englsih,informal,0.9937633872032166,Promotion,Promotion
162,166,3rdwall.net,No fascism.,no fascism,non-Englsih,informal,0.9827035665512085,Information/Explanation,Information/Explanation
163,167,3rdwall.net,No colonialism.,no colonialism,non-Englsih,informal,0.9883221983909607,Information/Explanation,Information/Explanation
164,168,3rdwall.net,"No white supremacy.
",no white supremacy,English,informal,0.986473560333252,News,News
165,169,3rdwall.net,No religious extremism.,no religious extremism,non-Englsih,informal,0.984259307384491,Promotion,Promotion
166,170,3rdwall.net,No nationalism.,no nationalism,non-Englsih,informal,0.9837110638618469,Information/Explanation,Information/Explanation
167,171,3rdwall.net,No racism.,no racism,non-Englsih,informal,0.9902772903442383,Information/Explanation,Information/Explanation
168,172,3rdwall.net,No homophobia.,no homophobia,non-Englsih,informal,0.9777997732162476,Information/Explanation,Information/Explanation
169,173,3rdwall.net,No transphobia.,no transphobia,non-Englsih,informal,0.9894487857818604,Forum,Forum
170,174,3rdwall.net,Safe Space: LGTBQIA+,safe space lgtbqia,non-Englsih,informal,0.9973819851875305,Promotion,Promotion
